"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
156466242,"Gastronomía",201901,0,2019,"Primavera",9,6.44008171051721,1054,1132,1084,988,1012,8.33333333333333,2015,1,0.869444444444444,1,1,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466242,"Gastronomía",201903,0,2019,"Otoño",4,7.54369568952317,1054,1132,1084,988,1012,8,2015,1,0.888095238095238,0,1,0,0,0,0,0,0,0,0,1,2,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466243,"Gastronomía",201701,1,2017,"Primavera",6,13.526176403845,1168,1252,1132,1156,1132,8,2015,0.5,0.666666666666667,0,4,0.142857142857143,0,0,0,0,0,0,0,0,4,1,3,1,1,2,"TSGyH",1,"Irregular",0,1,0,0,1
156466243,"Gastronomía",201703,0,2017,"Otoño",7,8.32353624195306,1168,1252,1132,1156,1132,8.33333333333333,2015,1,0.777777777777778,1,1,0,0,0,0,0,0,0,0,1,4,1,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466243,"Gastronomía",201903,4,2019,"Otoño",4,17.5798127483617,1168,1252,1132,1156,1132,5.71428571428571,2015,0.333333333333333,0.611111111111111,0,4,0.571428571428571,0,0,0,0,0,0,0,1,4,1,5,1,1,2,"TSGyH",1,"Condicionado",1,0,0,0,1
156466244,"Gastronomía",201701,1,2017,"Primavera",8,9.94190353825627,1192,1228,1252,1180,1108,8,2015,1,1,1,4,0.142857142857143,0,0,0,0,0,0,0,0,4,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466244,"Gastronomía",201703,1,2017,"Otoño",6,9.96132763241558,1192,1228,1252,1180,1108,7.5,2015,0.666666666666667,0.888888888888889,0,4,0.125,0,0,0,0,0,0,0,1,4,3,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466244,"Gastronomía",201901,0,2019,"Primavera",7,10.350055962614,1192,1228,1252,1180,1108,8,2015,1,0.777777777777778,1,1,0,0,0,0,0,0,0,0,0,2,3,5,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466244,"Gastronomía",201903,0,2019,"Otoño",7,6.08892187708906,1192,1228,1252,1180,1108,8.28571428571429,2015,1,0.80952380952381,1,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466246,"Gastronomía",201701,0,2017,"Primavera",9,11.4374281029426,1132,1156,1156,1108,1108,9.66666666666667,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466246,"Gastronomía",201703,0,2017,"Otoño",7,12.2146637468408,1132,1156,1156,1108,1108,9.44444444444444,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,3,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466246,"Gastronomía",201901,0,2019,"Primavera",5,10.1050020639041,1132,1156,1156,1108,1108,9,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466246,"Gastronomía",201903,0,2019,"Otoño",3,2.62047249942967,1132,1156,1156,1108,1108,9.6,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466247,"Gastronomía",201701,0,2017,"Primavera",9,12.3221022826837,1144,1180,1108,1108,1180,8.66666666666667,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,1,5,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466247,"Gastronomía",201703,0,2017,"Otoño",6,13.2192819895802,1144,1180,1108,1108,1180,8.66666666666667,2015,1,1,0,2,0,0,0,0,0,0,0,0,1,4,1,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466247,"Gastronomía",201901,0,2019,"Primavera",5,10.2711034378932,1144,1180,1108,1108,1180,7.8,2015,1,1,0,2,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466247,"Gastronomía",201903,5,2019,"Otoño",3,14.2470101073431,1144,1180,1108,1108,1180,1,2015,0,0.833333333333333,0,4,1,0,0,0,0,0,0,0,1,4,1,5,0,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
156466248,"Gastronomía",201701,0,2017,"Primavera",9,14.8286027720207,1132,1156,1012,1084,1276,9.33333333333333,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466248,"Gastronomía",201703,0,2017,"Otoño",7,8.39919832945884,1132,1156,1012,1084,1276,8.33333333333333,2015,1,1,1,2,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466248,"Gastronomía",201901,1,2019,"Primavera",7,8.41452574281706,1132,1156,1012,1084,1276,7,2015,0.5,0.8,1,4,0.2,0,0,0,0,0,0,0,0,2,3,5,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466248,"Gastronomía",201903,0,2019,"Otoño",5,11.7587690080272,1132,1156,1012,1084,1276,9.14285714285714,2015,1,0.833333333333333,0,2,0,0,0,0,0,0,0,0,1,4,1,5,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466249,"Gastronomía",201701,0,2017,"Primavera",7,14.1690195165172,1150,1204,1156,1132,1108,8.22222222222222,2015,1,0.75,1,2,0,0,0,0,0,0,0,0,0,4,5,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466249,"Gastronomía",201703,3,2017,"Otoño",4,16.9084185502161,1150,1204,1156,1132,1108,5.14285714285714,2015,0.333333333333333,0.611111111111111,0,4,0.428571428571429,0,0,0,0,0,0,0,1,4,1,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466249,"Gastronomía",201901,0,2019,"Primavera",9,12.0423736059322,1150,1204,1156,1132,1108,8,2015,1,0.555555555555556,1,2,0,0,0,0,0,0,0,0,0,2,4,5,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466249,"Gastronomía",201903,3,2019,"Otoño",5,5.65147779832593,1150,1204,1156,1132,1108,6.22222222222222,2015,0.666666666666667,0.571428571428571,0,4,0.333333333333333,0,0,0,0,0,0,0,1,4,2,5,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466250,"Gastronomía",201701,1,2017,"Primavera",9,14.3668931743998,1114,1156,1228,964,1108,8,2015,0.5,0.583333333333333,1,4,0.166666666666667,0,0,0,0,0,0,0,0,1,4,3,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466250,"Gastronomía",201703,1,2017,"Otoño",9,12.6538369279279,1114,1156,1228,964,1108,8.55555555555556,2015,0.8,0.655555555555556,1,4,0.111111111111111,0,0,0,0,0,0,0,1,2,5,3,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466251,"Gastronomía",201701,0,2017,"Primavera",6,14.890776047985,1084,1084,1060,1084,1108,8.75,2015,1,0.666666666666667,0,2,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466251,"Gastronomía",201703,4,2017,"Otoño",3,19.7534369394435,1084,1084,1060,1084,1108,4.5,2015,0,0.444444444444444,0,4,0.666666666666667,0,0,0,0,0,0,0,1,4,1,3,0,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
156466253,"Gastronomía",201701,0,2017,"Primavera",7,9.11741119556612,994,916,892,1060,1108,9.375,2015,1,0.9,1,2,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466253,"Gastronomía",201703,1,2017,"Otoño",7,10.3964021044645,994,916,892,1060,1108,8.28571428571429,2015,0.5,0.766666666666667,1,4,0.142857142857143,0,0,0,0,0,0,0,1,4,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466253,"Gastronomía",201901,2,2019,"Primavera",4,6.48604996995944,994,916,892,1060,1108,7.6,2015,0.666666666666667,0.761111111111111,0,4,0.4,0,0,0,0,0,0,0,0,2,1,5,0,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466253,"Gastronomía",201903,3,2019,"Otoño",3,17.5594484404403,994,916,892,1060,1108,3.25,2015,1,0.795238095238095,0,4,0.75,0,0,0,0,0,0,0,1,4,1,5,0,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
156466254,"Gastronomía",201701,1,2017,"Primavera",7,12.4482457378264,1048,1084,1012,988,1108,7.4,2015,0,0.4,1,4,0.2,0,0,0,0,0,0,0,0,1,4,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466254,"Gastronomía",201703,1,2017,"Otoño",7,10.9522990791011,1048,1084,1012,988,1108,6.71428571428571,2015,0.75,0.516666666666667,1,4,0.142857142857143,0,0,0,0,0,0,0,1,3,3,3,0,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466254,"Gastronomía",201901,2,2019,"Primavera",6,8.99481826138872,1048,1084,1012,988,1108,6.4,2015,0.5,0.452777777777778,0,4,0.4,0,0,0,0,0,0,0,0,4,2,5,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466254,"Gastronomía",201903,3,2019,"Otoño",3,6.62925356291288,1048,1084,1012,988,1108,5.33333333333333,2015,0.5,0.45952380952381,0,4,0.5,0,0,0,0,0,0,0,1,4,1,5,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
156466255,"Gastronomía",201701,0,2017,"Primavera",7,8.01236141610298,1102,964,1012,1228,1204,9.33333333333333,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466255,"Gastronomía",201703,0,2017,"Otoño",8,10.4651522094577,1102,964,1012,1228,1204,8.71428571428571,2015,1,1,1,2,0,0,0,0,0,0,0,0,1,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466255,"Gastronomía",201901,0,2019,"Primavera",5,7.73621384048891,1102,964,1012,1228,1204,8.85714285714286,2015,1,1,0,2,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466255,"Gastronomía",201903,0,2019,"Otoño",1,3.70370370370371,1102,964,1012,1228,1204,8.8,2015,1,1,0,2,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466256,"Gastronomía",201701,1,2017,"Primavera",5,14.9168754374811,1048,1156,1012,1012,1012,7.8,2015,0.75,0.75,0,4,0.2,0,0,0,0,0,0,0,0,4,4,3,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466256,"Gastronomía",201703,0,2017,"Otoño",5,6.65359049749349,1048,1156,1012,1012,1012,7.8,2015,1,0.833333333333333,0,2,0,0,0,0,0,0,0,0,1,3,2,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466256,"Gastronomía",201901,1,2019,"Primavera",4,7.60377852926745,1048,1156,1012,1012,1012,7.75,2015,1,0.916666666666667,0,4,0.25,0,0,0,0,0,0,0,0,2,1,5,0,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466257,"Gastronomía",201701,1,2017,"Primavera",6,11.577331025434,1072,1108,1084,1036,1060,7.83333333333333,2015,0.666666666666667,0.833333333333333,0,4,0.166666666666667,0,0,0,0,0,0,0,0,4,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466257,"Gastronomía",201703,0,2017,"Otoño",7,14.3794628665055,1072,1108,1084,1036,1060,9.5,2015,1,0.888888888888889,1,2,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466257,"Gastronomía",201901,0,2019,"Primavera",3,0,1072,1108,1084,1036,1060,8.42857142857143,2015,1,0.944444444444444,0,2,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466257,"Gastronomía",201903,0,2019,"Otoño",4,8.72143383932914,1072,1108,1084,1036,1060,9.33333333333333,2015,1,0.952380952380952,0,2,0,0,0,0,0,0,0,0,1,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466258,"Gastronomía",201701,4,2017,"Primavera",3,21.5097470674631,1000,1108,892,964,1036,5.66666666666667,2015,0.5,0.416666666666667,0,4,0.666666666666667,0,0,0,0,0,0,0,0,4,1,3,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
156466259,"Ingeniería Ambiental",201701,0,2017,"Primavera",8,22.518281642354,1066,1084,940,1204,1036,9.42857142857143,2015,1,1,1,2,0,1,0,0,0,0,0,0,0,2,5,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
156466259,"Ingeniería Ambiental",201703,0,2017,"Otoño",8,21.124016291216,1066,1084,940,1204,1036,8.5,2015,1,1,1,2,0,1,0,0,0,0,0,0,1,1,5,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
156466259,"Ingeniería Ambiental",201901,0,2019,"Primavera",7,8.57604056041917,1066,1084,940,1204,1036,9,2015,1,0.958333333333333,1,2,0,1,0,0,0,0,0,0,0,3,2,5,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
156466259,"Ingeniería Ambiental",201903,0,2019,"Otoño",7,8.65368340399077,1066,1084,940,1204,1036,8.71428571428571,2015,1,0.964285714285714,1,2,0,1,0,0,0,0,0,0,1,4,1,5,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
156466261,"Innovación Empresarial",201701,1,2017,"Primavera",8,9.2451113038879,982,916,1036,988,988,7.42857142857143,2015,0,0.5,1,4,0.142857142857143,0,0,0,0,1,0,0,0,3,2,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
156466261,"Innovación Empresarial",201703,0,2017,"Otoño",8,12.1110002640383,982,916,1036,988,988,8.375,2015,1,0.666666666666667,1,2,0,0,0,0,0,1,0,0,1,3,3,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
156466261,"Innovación Empresarial",201901,0,2019,"Primavera",6,5.58358279562619,982,916,1036,988,988,8.375,2015,1,0.722222222222222,0,2,0,0,0,0,0,1,0,0,0,3,2,5,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466261,"Innovación Empresarial",201903,0,2019,"Otoño",3,6.12176349172039,982,916,1036,988,988,8.66666666666667,2015,1,0.761904761904762,0,2,0,0,0,0,0,1,0,0,1,4,1,5,1,0,0,"EyN",1,"Regular",0,0,1,1,0
156466263,"Innovación Empresarial",201701,0,2017,"Primavera",8,8.94908854407139,952,988,892,1012,916,8.25,2015,1,1,1,2,0,0,0,0,0,1,0,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466263,"Innovación Empresarial",201703,0,2017,"Otoño",9,13.8596547042468,952,988,892,1012,916,8.875,2015,1,1,1,2,0,0,0,0,0,1,0,0,1,1,5,3,1,0,0,"EyN",1,"Regular",0,0,1,1,0
156466263,"Innovación Empresarial",201901,0,2019,"Primavera",5,7.39315545834519,952,988,892,1012,916,9.22222222222222,2015,1,1,0,2,0,0,0,0,0,1,0,0,0,3,2,5,1,0,0,"EyN",1,"Regular",0,0,1,1,0
156466264,"Innovación Empresarial",201701,2,2017,"Primavera",9,14.8579842050099,994,1060,964,1036,916,6.44444444444444,2015,0,0.4,1,4,0.222222222222222,0,0,0,0,1,0,0,0,1,4,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
156466264,"Innovación Empresarial",201703,2,2017,"Otoño",7,18.4548494112035,994,1060,964,1036,916,7.77777777777778,2015,0.666666666666667,0.488888888888889,1,4,0.222222222222222,0,0,0,0,1,0,0,1,1,5,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
156466264,"Innovación Empresarial",201901,2,2019,"Primavera",7,10.7366391789573,994,1060,964,1036,916,6.66666666666667,2015,0,0.477777777777778,1,4,0.333333333333333,0,0,0,0,1,0,0,0,3,3,5,1,1,3,"EyN",1,"Irregular",0,1,0,1,0
156466264,"Innovación Empresarial",201903,0,2019,"Otoño",4,5.63603512622026,994,1060,964,1036,916,8,2015,1,0.552380952380952,0,2,0,0,0,0,0,1,0,0,1,3,2,5,0,0,0,"EyN",0,"Regular",0,0,1,1,0
156466266,"Innovación Empresarial",201701,1,2017,"Primavera",5,7.89306135919428,1084,1036,964,1132,1204,8.5,2015,1,0.785714285714286,0,4,0.125,0,0,0,0,1,0,0,0,3,2,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
156466266,"Innovación Empresarial",201703,0,2017,"Otoño",8,10.004401428387,1084,1036,964,1132,1204,8.8,2015,1,0.857142857142857,1,2,0,0,0,0,0,1,0,0,1,2,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466266,"Innovación Empresarial",201901,0,2019,"Primavera",6,9.01435510820405,1084,1036,964,1132,1204,8.66666666666667,2015,1,0.928571428571429,0,2,0,0,0,0,0,1,0,0,0,3,2,5,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466266,"Innovación Empresarial",201903,0,2019,"Otoño",6,10.8668407547716,1084,1036,964,1132,1204,7.5,2015,1,0.938775510204082,0,2,0,0,0,0,0,1,0,0,1,2,3,5,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466267,"Innovación Empresarial",201701,0,2017,"Primavera",7,12.2630323969583,994,1036,964,1012,964,7.85714285714286,2015,1,0.916666666666667,1,2,0,0,0,0,0,1,0,0,0,3,2,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
156466267,"Innovación Empresarial",201703,1,2017,"Otoño",7,8.38242725896052,994,1036,964,1012,964,7.57142857142857,2015,0.666666666666667,0.833333333333333,1,4,0.142857142857143,0,0,0,0,1,0,0,1,3,3,3,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
156466267,"Innovación Empresarial",201901,2,2019,"Primavera",2,4.00641025641025,994,1036,964,1012,964,5.75,2015,0.5,0.583333333333333,0,4,0.5,0,0,0,0,1,0,0,0,4,1,5,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
156466268,"Innovación Empresarial",201701,2,2017,"Primavera",3,16.0973809955846,1006,940,988,1036,1060,4.66666666666667,2015,0,0.1,0,4,0.666666666666667,0,0,0,0,1,0,0,0,4,1,3,1,1,3,"EyN",0,"Condicionado",1,0,0,1,0
156466268,"Innovación Empresarial",201703,0,2017,"Otoño",7,11.1646054781131,1006,940,988,1036,1060,8,2015,1,0.4,1,2,0,0,0,0,0,1,0,0,1,3,2,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
156466269,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",6,9.1059055350627,874,868,916,892,820,9.33333333333333,2015,1,1,0,2,0,0,0,0,0,0,0,1,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466269,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",5,11.4377200738388,874,868,916,892,820,8.33333333333333,2015,1,1,0,2,0,0,0,0,0,0,0,1,1,4,3,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466269,"Turismo Sustentable y Gestión Hotelera",201901,2,2019,"Primavera",3,11.1654329695947,874,868,916,892,820,4,2015,0,0.666666666666667,0,4,0.666666666666667,0,0,0,0,0,0,1,0,4,1,5,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
156466269,"Turismo Sustentable y Gestión Hotelera",201903,0,2019,"Otoño",6,3.52677684805742,874,868,916,892,820,8.66666666666667,2015,1,0.714285714285714,0,2,0,0,0,0,0,0,0,1,1,3,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466270,"Gastronomía",201701,3,2017,"Primavera",9,12.7562571645343,1024,1108,892,1060,1036,7,2015,0.25,0.425,1,4,0.375,0,0,0,0,0,0,0,0,2,3,3,0,1,3,"TSGyH",0,"Irregular",0,1,0,0,1
156466270,"Gastronomía",201703,1,2017,"Otoño",6,13.7459771008861,1024,1108,892,1060,1036,8.11111111111111,2015,0.666666666666667,0.505555555555556,0,4,0.111111111111111,0,0,0,0,0,0,0,1,4,5,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466270,"Gastronomía",201901,3,2019,"Primavera",3,15.0098660764348,1024,1108,892,1060,1036,4.83333333333333,2015,0.5,0.502777777777778,0,4,0.5,0,0,0,0,0,0,0,0,4,1,5,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
156466270,"Gastronomía",201903,1,2019,"Otoño",9,7.85904898110384,1024,1108,892,1060,1036,6.33333333333333,2015,0.5,0.502380952380952,1,4,0.333333333333333,0,0,0,0,0,0,0,1,3,2,5,0,1,3,"TSGyH",0,"Irregular",0,1,0,0,1
156466272,"Gastronomía",201701,0,2017,"Primavera",9,9.95001642689474,1144,1156,1132,1084,1204,9.33333333333333,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466272,"Gastronomía",201703,0,2017,"Otoño",8,10.0853334513075,1144,1156,1132,1084,1204,8.66666666666667,2015,1,1,1,2,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466272,"Gastronomía",201901,0,2019,"Primavera",3,11.3607748184019,1144,1156,1132,1084,1204,8.25,2015,1,1,0,2,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,"TSGyH",1,"Regular",0,0,1,0,1
156466272,"Gastronomía",201903,1,2019,"Otoño",1,27.6190476190476,1144,1156,1132,1084,1204,7.33333333333333,2015,0,0.857142857142857,0,4,0.333333333333333,0,0,0,0,0,0,0,1,4,1,5,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466273,"Gastronomía",201701,0,2017,"Primavera",8,11.4967479866106,1168,1204,1132,1156,1180,9.125,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466273,"Gastronomía",201703,0,2017,"Otoño",6,6.1748092071553,1168,1204,1132,1156,1180,9,2015,1,1,0,2,0,0,0,0,0,0,0,0,1,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466273,"Gastronomía",201901,0,2019,"Primavera",7,7.48190037111349,1168,1204,1132,1156,1180,8.57142857142857,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466273,"Gastronomía",201903,0,2019,"Otoño",3,11.6735705260295,1168,1204,1132,1156,1180,8.85714285714286,2015,1,1,0,2,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
156466274,"Gastronomía",201701,1,2017,"Primavera",7,12.5342792265911,1144,1204,1156,1132,1084,7.4,2015,0.5,0.65,1,4,0.2,0,0,0,0,0,0,0,0,1,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466274,"Gastronomía",201703,2,2017,"Otoño",9,11.7883136406549,1144,1204,1156,1132,1084,6.14285714285714,2015,0.5,0.6,1,4,0.285714285714286,0,0,0,0,0,0,0,1,1,4,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466274,"Gastronomía",201901,2,2019,"Primavera",6,9.89955042720797,1144,1204,1156,1132,1084,6.33333333333333,2015,0.666666666666667,0.591666666666667,0,4,0.333333333333333,0,0,0,0,0,0,0,0,2,3,5,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466274,"Gastronomía",201903,2,2019,"Otoño",9,8.72693079849682,1144,1204,1156,1132,1084,5.33333333333333,2015,1,0.65,1,4,0.333333333333333,0,0,0,0,0,0,0,1,2,2,5,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466275,"Gastronomía",201701,1,2017,"Primavera",9,9.71072696998093,1018,1060,1036,940,1036,8,2015,0.8,0.9,1,4,0.111111111111111,0,0,0,0,0,0,0,0,3,2,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466275,"Gastronomía",201703,1,2017,"Otoño",6,9.6125575033699,1018,1060,1036,940,1036,8.22222222222222,2015,0.5,0.766666666666667,0,4,0.111111111111111,0,0,0,0,0,0,0,1,2,3,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466275,"Gastronomía",201901,1,2019,"Primavera",7,6.423819833961,1018,1060,1036,940,1036,7,2015,1,0.8,1,4,0.166666666666667,0,0,0,0,0,0,0,0,2,3,5,0,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466275,"Gastronomía",201903,1,2019,"Otoño",5,12.3934853201553,1018,1060,1036,940,1036,7.28571428571429,2015,1,0.828571428571429,0,4,0.142857142857143,0,0,0,0,0,0,0,1,4,1,5,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466276,"Gastronomía",201701,2,2017,"Primavera",6,12.1322785857854,1180,1204,1132,1156,1228,8.2,2015,0.666666666666667,0.666666666666667,0,4,0.4,0,0,0,0,0,0,0,0,2,3,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466276,"Gastronomía",201703,4,2017,"Otoño",3,10.4438468553674,1180,1204,1132,1156,1228,5.16666666666667,2015,0,0.444444444444444,0,4,0.666666666666667,0,0,0,0,0,0,0,1,4,1,3,0,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
156466277,"Gastronomía",201701,0,2017,"Primavera",6,8.72397523322847,1186,1156,1108,1252,1228,8.625,2015,1,1,0,2,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466277,"Gastronomía",201703,0,2017,"Otoño",8,13.2789797365495,1186,1156,1108,1252,1228,9,2015,1,1,1,2,0,0,0,0,0,0,0,0,1,4,5,3,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
156466277,"Gastronomía",201901,0,2019,"Primavera",5,6.06543911715638,1186,1156,1108,1252,1228,9,2015,1,1,0,2,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466277,"Gastronomía",201903,0,2019,"Otoño",2,6.81639085894405,1186,1156,1108,1252,1228,8.8,2015,1,1,0,2,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466278,"Gastronomía",201701,0,2017,"Primavera",7,17.1814572515759,1192,1228,1204,1228,1108,8.44444444444444,2015,0,0,1,2,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466279,"Gastronomía",201701,0,2017,"Primavera",7,10.3819738854215,1174,1132,1156,1204,1204,8.875,2015,1,1,1,2,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466279,"Gastronomía",201703,0,2017,"Otoño",7,8.63926861071892,1174,1132,1156,1204,1204,8.71428571428571,2015,1,1,1,2,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
